133.59,148.98,150.15,156.89,160.49,155.08,139.43,135.62,140.78,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,8.0,17.0,20.0,20.0,20.0,20.0,8.0,8.0,8.0
151.16,133.59,153.47,148.98,144.09,143.94,155.75,152.06,152.44,7.0,7.0,9.0,7.0,7.0,7.0,9.0,7.0,7.0,20.0,8.0,17.0,20.0,8.0,8.0,20.0,20.0,20.0
141.54,152.17,139.89,133.59,154.79,145.35,155.46,139.23,151.03,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,8.0,20.0,8.0,8.0,20.0,8.0,20.0,8.0,20.0
152.06,133.88,151.22,139.97,153.45,152.09,139.87,152.6,151.99,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,20.0,8.0,20.0,20.0,8.0,20.0,20.0
145.65,145.66,158.36,134.34,149.71,140.25,143.02,147.08,152.22,7.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,8.0,20.0,8.0,20.0,8.0,8.0,17.0,20.0
142.6,146.89,151.11,153.1,147.61,142.8,143.59,149.06,133.59,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,17.0,20.0,20.0,17.0,11.0,8.0,17.0,8.0
137.53,137.1,146.18,142.74,146.49,135.44,143.74,149.89,154.09,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,17.0,8.0,8.0,20.0,20.0
144.1,157.33,155.75,147.56,157.96,152.23,138.21,145.47,153.61,7.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,20.0,20.0,20.0,20.0,8.0,8.0,20.0
160.49,159.63,153.61,160.49,154.68,146.04,140.4,144.9,140.78,7.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,20.0,20.0,20.0,20.0,17.0,8.0,8.0,8.0
147.43,143.86,143.24,145.99,151.87,142.98,151.06,142.99,148.63,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,8.0,11.0,8.0,20.0,11.0,20.0,8.0,20.0
133.78,150.57,144.15,160.49,147.49,139.34,142.45,148.23,147.32,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,8.0,20.0,17.0,8.0,8.0,17.0,8.0
147.82,151.59,148.29,153.78,147.6,155.06,154.53,151.49,145.17,7.0,7.0,7.0,7.0,7.0,9.0,9.0,7.0,7.0,17.0,20.0,17.0,20.0,17.0,20.0,20.0,20.0,8.0
133.59,139.29,147.55,134.71,150.3,149.58,151.35,144.96,154.22,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,17.0,8.0,20.0,20.0,20.0,8.0,20.0
137.52,140.95,147.51,151.31,155.0,139.17,138.1,147.83,137.76,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,17.0,20.0,20.0,8.0,8.0,17.0,8.0
145.47,137.43,146.36,142.17,151.87,135.63,160.49,154.48,157.1,7.0,7.0,7.0,7.0,7.0,8.0,7.0,9.0,7.0,8.0,8.0,8.0,8.0,20.0,8.0,20.0,20.0,20.0
146.96,150.45,133.59,151.33,146.03,145.49,148.67,151.24,149.23,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,20.0,8.0,20.0,17.0,8.0,17.0,20.0,20.0
150.63,138.03,160.49,145.42,144.33,141.95,147.03,148.38,137.41,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,20.0,20.0,8.0,11.0,17.0,17.0,8.0
140.56,150.96,158.52,135.42,142.89,140.89,143.68,150.65,152.53,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,20.0,20.0,8.0,8.0,11.0,8.0,20.0,20.0
147.31,150.72,134.67,139.18,148.12,144.59,146.1,142.43,150.1,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,20.0,8.0,8.0,17.0,8.0,8.0,8.0,20.0
139.65,147.62,147.58,151.85,147.52,145.03,152.66,139.09,150.29,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,8.0,17.0,17.0,20.0,17.0,8.0,20.0,8.0,20.0
133.59,135.08,148.85,147.85,139.01,134.33,148.02,134.68,146.16,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,17.0,8.0,8.0,8.0,17.0,8.0,8.0
142.93,144.45,145.87,140.44,149.51,141.88,144.71,152.19,140.66,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,20.0,11.0,8.0,20.0,8.0
143.31,145.83,143.5,149.06,149.01,153.17,158.36,156.4,153.62,7.0,7.0,7.0,7.0,7.0,8.0,9.0,9.0,7.0,8.0,8.0,11.0,8.0,20.0,20.0,20.0,20.0,20.0
138.51,151.85,133.59,154.26,146.28,151.81,144.28,145.09,142.83,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,8.0,20.0,17.0,20.0,8.0,8.0,8.0
150.51,160.49,148.12,150.09,152.87,150.56,149.48,141.27,145.93,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,20.0,17.0,20.0,20.0,20.0,17.0,8.0,8.0
142.0,157.07,141.31,143.21,152.17,152.55,147.37,153.16,143.21,7.0,7.0,7.0,7.0,7.0,8.0,7.0,9.0,7.0,8.0,20.0,11.0,8.0,20.0,20.0,17.0,17.0,8.0
139.83,136.98,146.1,160.49,146.44,154.15,160.22,133.59,143.78,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,8.0,8.0,8.0,20.0,17.0,20.0,20.0,8.0,8.0
149.14,143.37,137.34,143.08,149.64,145.6,153.86,153.5,152.88,7.0,7.0,7.0,7.0,7.0,7.0,9.0,9.0,8.0,17.0,8.0,8.0,8.0,20.0,17.0,20.0,17.0,20.0
150.59,155.12,144.88,140.42,151.39,156.92,142.99,143.79,155.73,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,20.0,20.0,11.0,8.0,20.0,20.0,8.0,8.0,20.0
137.23,148.89,141.6,140.93,157.89,136.3,143.62,150.4,145.01,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,17.0,8.0,8.0,20.0,8.0,8.0,20.0,8.0
143.32,136.41,151.12,153.94,157.06,136.46,144.08,134.11,152.21,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,20.0,20.0,20.0,8.0,8.0,8.0,20.0
147.26,149.67,155.76,150.14,155.58,151.05,140.51,145.86,149.54,7.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,20.0,20.0,20.0,20.0,20.0,8.0,17.0,20.0
147.33,148.83,154.52,147.27,144.28,144.9,149.99,160.07,146.04,7.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,20.0,20.0,8.0,8.0,8.0,20.0,20.0,8.0
146.55,158.89,148.68,141.17,150.14,148.71,144.89,149.59,149.21,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,20.0,17.0,8.0,20.0,17.0,8.0,17.0,20.0
150.51,156.28,140.53,152.56,156.21,140.6,142.68,153.48,155.02,7.0,7.0,7.0,7.0,7.0,8.0,7.0,9.0,7.0,20.0,20.0,11.0,20.0,20.0,8.0,8.0,17.0,20.0
160.1,150.84,150.18,150.57,160.49,133.59,151.36,147.15,136.8,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,20.0,17.0,20.0,20.0,11.0,20.0,17.0,8.0
139.22,152.22,146.59,153.98,145.14,159.01,153.17,150.88,154.35,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,8.0,20.0,17.0,20.0,17.0,20.0,20.0,20.0,20.0
159.35,147.12,147.71,141.05,137.27,156.14,153.23,140.51,155.24,7.0,7.0,9.0,7.0,7.0,9.0,7.0,7.0,7.0,20.0,17.0,17.0,8.0,8.0,20.0,20.0,8.0,20.0
140.07,146.98,143.51,146.86,145.71,151.44,140.06,158.5,146.53,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,17.0,8.0,8.0,17.0,20.0,8.0,20.0,8.0
155.85,155.52,137.67,144.97,153.56,147.89,147.62,153.91,150.47,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,20.0,20.0,11.0,8.0,20.0,17.0,17.0,17.0,20.0
143.26,141.91,143.84,144.23,146.95,150.74,136.97,142.08,148.48,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,11.0,8.0,17.0,20.0,8.0,8.0,8.0
142.27,146.92,138.58,157.45,143.23,139.18,151.17,149.65,141.84,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,17.0,8.0,20.0,8.0,8.0,20.0,20.0,8.0
151.55,155.89,158.17,145.47,147.4,143.98,160.23,138.37,145.36,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,20.0,20.0,8.0,17.0,8.0,20.0,8.0,8.0
159.08,152.35,140.93,160.49,145.67,150.69,139.72,137.91,139.4,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,17.0,11.0,20.0,8.0,20.0,8.0,8.0,8.0
154.65,157.57,140.07,158.18,142.88,154.04,138.38,139.45,139.35,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,20.0,20.0,11.0,20.0,8.0,20.0,8.0,8.0,8.0
138.0,146.52,155.97,150.33,152.67,154.19,142.89,140.48,145.67,7.0,7.0,9.0,7.0,7.0,9.0,7.0,7.0,7.0,8.0,17.0,20.0,20.0,20.0,17.0,8.0,8.0,8.0
150.35,144.52,133.93,159.8,141.88,146.95,138.84,155.77,140.79,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,20.0,8.0,8.0,20.0,8.0,17.0,8.0,20.0,8.0
148.02,148.07,148.1,144.8,150.71,156.67,145.94,148.76,140.61,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,17.0,17.0,17.0,8.0,20.0,20.0,8.0,17.0,8.0
158.2,149.54,141.73,144.28,139.33,145.23,136.29,150.64,149.01,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,17.0,11.0,8.0,8.0,8.0,8.0,20.0,20.0
155.63,160.49,160.49,146.14,152.14,155.24,160.39,140.3,136.33,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,8.0,8.0,20.0,20.0,20.0,20.0,20.0,20.0,8.0,8.0
150.41,144.94,150.26,147.7,160.49,148.9,141.46,142.33,150.05,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,20.0,8.0,20.0,17.0,8.0,8.0,20.0
143.81,148.54,155.76,144.3,160.49,150.56,150.5,146.48,134.02,7.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,17.0,20.0,8.0,20.0,20.0,20.0,17.0,8.0
141.0,154.07,143.8,140.21,137.99,134.92,146.79,143.07,136.27,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,17.0,11.0,8.0,8.0,8.0,17.0,8.0,8.0
154.66,144.33,140.65,144.0,139.81,156.89,156.66,159.47,141.5,7.0,7.0,7.0,7.0,7.0,9.0,9.0,7.0,7.0,20.0,8.0,14.0,8.0,8.0,20.0,20.0,20.0,8.0
153.1,149.37,147.89,149.06,141.31,149.77,137.63,141.78,149.28,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,17.0,17.0,8.0,8.0,20.0,8.0,8.0,20.0
148.36,142.16,152.28,153.13,141.63,146.43,154.9,155.3,143.19,7.0,7.0,7.0,7.0,7.0,7.0,9.0,9.0,7.0,17.0,8.0,20.0,20.0,8.0,8.0,20.0,20.0,8.0
150.13,155.02,146.05,155.79,152.42,157.67,139.27,148.15,151.43,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,20.0,17.0,20.0,20.0,20.0,8.0,17.0,20.0
147.81,142.52,156.56,142.4,135.47,143.53,148.51,156.33,135.48,7.0,7.0,9.0,7.0,7.0,7.0,7.0,9.0,7.0,17.0,8.0,20.0,8.0,8.0,11.0,20.0,20.0,8.0
133.59,158.16,148.94,148.04,147.77,148.63,150.89,148.49,149.7,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,17.0,8.0,17.0,20.0,20.0,17.0,20.0
148.2,146.89,144.04,160.49,140.65,140.83,148.37,139.72,148.72,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,17.0,11.0,20.0,8.0,11.0,17.0,8.0,8.0
154.53,140.36,159.91,140.86,155.86,156.69,141.68,150.31,147.11,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,20.0,17.0,20.0,8.0,20.0,20.0,8.0,20.0,8.0
146.35,152.78,140.85,149.29,147.39,139.69,151.57,141.93,145.03,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,11.0,20.0,17.0,8.0,20.0,8.0,8.0
155.49,149.94,140.44,147.05,150.5,149.91,139.57,140.08,148.82,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,20.0,20.0,8.0,8.0,20.0,20.0,8.0,8.0,8.0
142.49,150.05,155.23,147.16,155.94,143.56,148.07,138.43,145.74,7.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,20.0,8.0,20.0,11.0,17.0,8.0,8.0
138.34,133.97,148.9,153.25,153.42,134.57,150.22,137.85,155.63,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,20.0,20.0,8.0,17.0,8.0,20.0
133.59,144.74,146.68,147.17,149.79,142.28,146.8,135.63,145.48,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,17.0,8.0,20.0,11.0,17.0,8.0,8.0
141.54,141.17,144.35,146.08,146.53,141.82,144.41,140.26,143.51,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,11.0,8.0,17.0,11.0,8.0,8.0,8.0
144.21,147.15,150.48,155.69,141.94,154.43,143.36,133.59,148.19,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,8.0,17.0,20.0,20.0,8.0,20.0,8.0,8.0,8.0
159.51,158.2,147.03,146.31,140.49,141.78,136.95,133.59,157.49,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,20.0,20.0,17.0,8.0,8.0,11.0,8.0,8.0,20.0
145.13,143.25,153.98,140.77,151.02,158.82,137.71,146.24,146.24,7.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,17.0,8.0,20.0,20.0,8.0,8.0,8.0
139.02,141.17,154.35,139.24,148.15,140.91,144.72,133.59,152.31,7.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,20.0,8.0,17.0,8.0,8.0,8.0,20.0
149.38,152.97,140.19,155.03,151.09,150.82,134.28,147.98,156.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,20.0,11.0,20.0,20.0,20.0,8.0,17.0,20.0
147.64,152.05,158.89,146.72,138.61,156.15,140.1,153.75,150.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,9.0,7.0,17.0,20.0,20.0,8.0,8.0,20.0,8.0,17.0,20.0
145.29,154.56,154.81,150.38,154.92,149.76,133.59,159.25,136.17,7.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,20.0,20.0,20.0,20.0,20.0,8.0,20.0,8.0
145.38,156.7,144.78,150.71,136.85,135.84,145.42,155.32,149.91,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,8.0,20.0,11.0,20.0,8.0,8.0,17.0,20.0,20.0
133.59,135.33,146.61,149.35,143.71,150.04,146.76,152.54,148.62,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,8.0,8.0,17.0,20.0,8.0,20.0,17.0,20.0,8.0
148.58,144.55,137.98,143.86,155.98,145.92,147.64,155.85,145.11,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,17.0,8.0,8.0,8.0,20.0,17.0,17.0,20.0,8.0
150.56,140.39,143.37,156.44,154.09,153.67,138.16,152.9,158.71,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,11.0,20.0,8.0,11.0,20.0,20.0,17.0,8.0,20.0,20.0
155.62,148.16,139.84,145.77,152.01,140.32,148.88,153.31,148.06,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,20.0,17.0,8.0,8.0,20.0,8.0,17.0,20.0,8.0
152.6,156.28,142.47,143.81,144.85,159.76,135.11,145.02,152.12,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,20.0,11.0,8.0,8.0,20.0,8.0,8.0,20.0
143.81,137.85,149.39,154.12,143.31,147.96,148.64,152.15,145.57,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,20.0,20.0,8.0,17.0,17.0,20.0,8.0
141.49,138.11,143.6,145.13,145.75,146.76,143.0,160.49,154.28,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,11.0,8.0,17.0,17.0,8.0,20.0,20.0
135.9,134.27,159.9,138.44,149.68,141.81,156.77,138.2,155.15,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,8.0,8.0,20.0,8.0,17.0,11.0,20.0,8.0,20.0
135.33,149.68,151.82,143.47,142.83,154.89,133.59,153.86,147.35,7.0,7.0,7.0,7.0,7.0,9.0,7.0,9.0,7.0,8.0,20.0,20.0,8.0,8.0,20.0,8.0,17.0,8.0
145.9,152.89,148.72,139.81,153.52,133.59,148.74,133.59,160.49,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,11.0,8.0,20.0,17.0,8.0,20.0,8.0,17.0,8.0,20.0
156.32,145.9,156.32,140.43,156.58,138.86,148.43,155.88,150.7,7.0,7.0,9.0,7.0,7.0,7.0,7.0,9.0,7.0,20.0,17.0,20.0,8.0,20.0,8.0,20.0,20.0,20.0
144.34,147.83,144.11,151.06,147.55,138.26,147.77,154.72,146.48,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,8.0,17.0,11.0,20.0,17.0,8.0,17.0,20.0,8.0
144.59,148.75,153.94,147.75,142.26,145.63,148.83,149.42,146.31,7.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,17.0,17.0,8.0,8.0,8.0,17.0,20.0,8.0
149.33,148.45,135.5,149.02,158.18,152.52,152.92,146.93,151.14,7.0,7.0,7.0,7.0,7.0,8.0,8.0,7.0,7.0,17.0,17.0,8.0,20.0,20.0,20.0,20.0,17.0,20.0
144.64,148.69,152.62,160.49,153.77,140.74,142.96,147.83,147.35,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,17.0,20.0,20.0,20.0,11.0,8.0,17.0,8.0
144.6,142.17,146.46,146.34,160.49,147.9,146.84,151.62,152.5,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,17.0,20.0,20.0,17.0,17.0,20.0,20.0
155.01,143.09,143.87,152.11,142.35,150.88,142.62,146.7,149.69,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,11.0,20.0,8.0,20.0,8.0,17.0,20.0
146.54,142.02,133.59,154.63,155.52,140.83,148.54,139.56,153.13,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,17.0,8.0,8.0,20.0,20.0,8.0,17.0,8.0,20.0
147.82,148.5,142.38,136.29,148.41,151.51,153.12,137.3,157.4,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,17.0,17.0,8.0,8.0,17.0,20.0,20.0,8.0,20.0
145.38,136.94,152.99,141.72,146.36,159.27,151.85,153.97,148.58,7.0,7.0,9.0,7.0,7.0,7.0,7.0,9.0,7.0,8.0,8.0,20.0,8.0,8.0,20.0,20.0,17.0,8.0
146.67,153.04,150.34,154.21,139.16,151.38,146.97,136.73,147.2,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,17.0,20.0,20.0,8.0,20.0,17.0,8.0,8.0
148.56,149.1,148.14,148.43,150.63,147.43,141.99,159.64,133.61,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,17.0,17.0,8.0,20.0,17.0,8.0,20.0,8.0
141.8,156.77,143.73,146.33,145.6,133.76,152.05,150.35,157.87,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,11.0,8.0,8.0,8.0,20.0,20.0,20.0
158.02,133.59,144.29,141.09,144.32,143.71,141.36,151.69,149.06,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,8.0,8.0,8.0,11.0,8.0,20.0,8.0
151.83,146.1,143.48,152.02,133.59,150.08,154.32,145.2,146.07,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,20.0,8.0,11.0,20.0,8.0,20.0,20.0,8.0,8.0
142.3,149.29,149.66,148.8,147.5,142.22,139.95,147.2,148.96,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,8.0,17.0,20.0,8.0,17.0,11.0,8.0,17.0,20.0
144.77,145.88,142.16,133.59,154.08,149.77,142.46,150.79,150.8,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,11.0,8.0,20.0,20.0,8.0,20.0,20.0
135.99,159.28,143.82,149.76,144.68,133.75,149.21,148.0,139.14,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,11.0,20.0,8.0,8.0,20.0,17.0,8.0
147.65,145.02,141.12,149.75,150.31,151.7,154.75,133.59,154.29,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,17.0,8.0,8.0,20.0,20.0,20.0,20.0,8.0,20.0
147.6,151.69,156.28,158.99,150.14,138.04,145.04,148.02,138.38,7.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,17.0,20.0,20.0,20.0,8.0,8.0,20.0,8.0
150.58,148.21,154.95,158.68,144.43,141.88,146.81,144.49,144.21,7.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,20.0,20.0,20.0,8.0,11.0,17.0,8.0,8.0
153.32,144.84,140.22,142.76,152.43,149.4,142.86,146.21,149.91,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,20.0,8.0,8.0,8.0,20.0,17.0,8.0,17.0,20.0
148.29,149.3,142.08,139.63,140.46,149.8,153.76,145.45,156.42,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,17.0,17.0,11.0,8.0,8.0,20.0,20.0,17.0,20.0
153.04,141.51,133.59,148.37,133.59,149.77,152.28,152.29,141.96,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,8.0,8.0,8.0,20.0,20.0,20.0,8.0
142.98,152.44,139.73,144.13,147.51,152.45,144.79,143.13,143.09,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,8.0,8.0,17.0,20.0,8.0,8.0,8.0
142.14,147.4,156.47,156.4,152.9,145.55,145.9,144.68,160.49,7.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,11.0,8.0,20.0,20.0,20.0,20.0,11.0,8.0,8.0,20.0
151.61,145.71,146.65,150.95,145.19,150.61,153.59,140.62,156.6,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,20.0,17.0,17.0,20.0,8.0,20.0,20.0,8.0,20.0
139.5,144.61,142.06,138.27,150.87,156.48,142.86,149.41,155.89,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,8.0,8.0,11.0,8.0,20.0,20.0,8.0,17.0,20.0
148.39,139.15,150.02,145.11,160.49,153.28,152.73,152.75,152.94,7.0,7.0,7.0,7.0,7.0,9.0,8.0,7.0,8.0,20.0,8.0,20.0,20.0,20.0,17.0,20.0,20.0,20.0
143.56,146.0,146.18,147.8,160.37,145.64,151.31,144.13,160.49,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,11.0,8.0,8.0,17.0,8.0,20.0,8.0,20.0,8.0,20.0
153.76,143.28,133.59,148.54,145.04,139.02,142.0,144.77,147.62,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,8.0,8.0,20.0,8.0,8.0,8.0,17.0,8.0
144.0,140.8,146.5,142.91,147.08,144.91,157.96,141.78,144.26,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,8.0,8.0,8.0,8.0,17.0,11.0,20.0,8.0,8.0
143.52,160.49,145.21,153.06,160.49,150.51,140.94,156.76,147.87,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,8.0,20.0,11.0,20.0,20.0,20.0,8.0,20.0,20.0
140.3,150.01,144.89,144.27,147.71,136.56,135.95,139.37,156.34,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,8.0,8.0,17.0,8.0,8.0,8.0,20.0
153.38,138.37,150.55,146.84,144.31,156.48,141.58,142.7,133.59,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,20.0,8.0,20.0,8.0,8.0,20.0,8.0,8.0,8.0
155.69,152.75,150.13,142.92,148.94,156.69,150.5,135.92,155.16,7.0,8.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,20.0,20.0,20.0,8.0,17.0,20.0,20.0,8.0,20.0
153.76,149.97,134.52,140.97,144.74,160.49,148.39,159.4,151.14,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,20.0,8.0,8.0,8.0,20.0,20.0,20.0,20.0
150.6,151.39,153.98,160.49,139.87,155.51,142.65,147.77,145.23,7.0,7.0,9.0,7.0,7.0,9.0,7.0,7.0,7.0,20.0,20.0,17.0,20.0,8.0,20.0,8.0,17.0,8.0
155.91,153.39,154.6,145.4,144.92,152.85,142.28,150.58,147.64,7.0,7.0,9.0,7.0,7.0,8.0,7.0,7.0,7.0,20.0,17.0,20.0,8.0,8.0,20.0,8.0,20.0,8.0
151.38,149.16,145.15,136.05,140.76,144.31,143.72,142.79,145.07,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,20.0,17.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
147.73,154.35,160.49,142.54,143.55,153.91,139.48,150.28,142.96,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,17.0,20.0,20.0,8.0,17.0,17.0,8.0,20.0,8.0
144.5,147.86,138.28,146.04,148.52,145.09,156.02,133.59,143.56,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,8.0,17.0,8.0,8.0,17.0,11.0,20.0,8.0,8.0
136.34,142.67,147.36,142.12,149.41,136.76,141.04,139.7,151.72,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,17.0,8.0,17.0,8.0,8.0,8.0,20.0
143.13,147.76,159.81,143.81,153.02,146.08,141.1,150.45,138.16,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,17.0,20.0,8.0,20.0,17.0,8.0,20.0,8.0
